,0,1,2,3,4,5,6,7,8,9
332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,132.0,67.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,1.0,182.0,182.0,182.0,182.0,70.0,182.0,182.0,111.0,182.0
336,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,67.0,167.0,36.0,67.0,67.0,67.0,67.0,67.0,177.0,157.0
338,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
339,182.0,182.0,144.0,182.0,182.0,59.0,182.0,182.0,144.0,182.0
340,62.0,182.0,36.0,62.0,182.0,36.0,0.0,0.0,0.0,0.0
341,67.0,67.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,14.0,182.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
345,182.0,88.0,182.0,13.0,67.0,182.0,182.0,24.0,67.0,132.0
346,67.0,167.0,29.0,167.0,97.0,132.0,67.0,132.0,167.0,29.0
347,135.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
348,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,182.0,13.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
350,8.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,41.0,41.0,39.0,40.0,40.0,38.0,38.0,42.0,44.0,51.0
352,135.0,67.0,177.0,157.0,167.0,177.0,157.0,177.0,177.0,146.0
353,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
358,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,5.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0
361,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
362,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,30.0,152.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
364,177.0,177.0,116.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
365,67.0,67.0,67.0,67.0,67.0,67.0,177.0,157.0,122.0,67.0
366,8.0,8.0,7.0,6.0,7.0,7.0,7.0,0.0,8.0,7.0
367,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
368,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,177.0,142.0,177.0,160.0,168.0,168.0,168.0,177.0,160.0,177.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,7.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,6.0
376,67.0,67.0,67.0,132.0,182.0,182.0,24.0,182.0,182.0,147.0
377,67.0,168.0,91.0,168.0,31.0,67.0,67.0,67.0,67.0,135.0
378,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
379,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,10.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,16.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,135.0,177.0,157.0,1.0,132.0,135.0,132.0,67.0,67.0,67.0
384,67.0,132.0,67.0,132.0,67.0,132.0,67.0,67.0,67.0,67.0
385,177.0,177.0,151.0,168.0,177.0,177.0,177.0,142.0,177.0,160.0
386,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
387,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
388,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,67.0,67.0,67.0,177.0,160.0,177.0,160.0,168.0,134.0,177.0
390,67.0,182.0,78.0,182.0,13.0,182.0,13.0,67.0,132.0,132.0
391,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,67.0,167.0,167.0,177.0,177.0,177.0,177.0,177.0,177.0,114.0
394,8.0,1.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0
395,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
396,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,132.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
400,20.0,28.0,13.0,14.0,7.0,7.0,27.0,36.0,13.0,21.0
401,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,177.0,177.0,177.0,177.0,177.0,124.0,167.0,177.0,157.0,177.0
403,17.0,12.0,28.0,28.0,5.0,22.0,32.0,35.0,31.0,74.0
404,3.0,1.0,3.0,7.0,3.0,3.0,3.0,7.0,3.0,4.0
405,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
406,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
407,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
410,67.0,67.0,67.0,177.0,177.0,98.0,67.0,67.0,67.0,67.0
411,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,67.0,67.0,67.0,67.0,182.0,182.0,147.0,8.0,67.0,67.0
413,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
414,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,67.0,67.0,182.0,182.0,24.0,67.0,67.0,182.0,182.0,147.0
416,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,28.0,40.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
418,160.0,177.0,177.0,151.0,134.0,177.0,177.0,151.0,177.0,160.0
419,11.0,1.0,8.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0
420,67.0,67.0,167.0,104.0,67.0,67.0,135.0,167.0,36.0,167.0
421,18.0,167.0,167.0,167.0,177.0,177.0,146.0,167.0,167.0,167.0
422,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,62.0,80.0,182.0,182.0,70.0,182.0,182.0,133.0,182.0,182.0
425,67.0,67.0,132.0,132.0,182.0,182.0,24.0,182.0,142.0,67.0
426,83.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0
427,181.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
429,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,67.0,182.0,13.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,11.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
434,67.0,67.0,67.0,132.0,67.0,177.0,147.0,167.0,177.0,157.0
435,182.0,110.0,8.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
436,67.0,67.0,67.0,67.0,167.0,167.0,167.0,41.0,67.0,67.0
437,182.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,67.0,167.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
441,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,8.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,67.0,67.0,67.0,67.0,135.0,67.0,67.0,135.0,67.0,67.0
444,135.0,67.0,177.0,18.0,168.0,34.0,135.0,168.0,168.0,130.0
445,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,177.0,18.0,177.0,18.0,132.0,177.0,157.0,175.0,177.0,157.0
447,67.0,135.0,167.0,36.0,67.0,67.0,67.0,135.0,167.0,36.0
448,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,67.0,67.0,135.0,67.0,67.0,67.0,67.0,167.0,36.0,67.0
450,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
452,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
453,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,147.0,182.0,182.0,93.0,182.0,182.0,147.0,182.0,182.0,147.0
458,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,132.0,182.0,13.0,132.0,182.0,78.0,182.0,78.0,132.0,132.0
461,132.0,132.0,132.0,132.0,132.0,132.0,67.0,67.0,67.0,132.0
462,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,64.0,6.0,6.0,24.0,9.0,7.0,4.0,182.0,182.0,150.0
464,182.0,108.0,8.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
465,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
466,50.0,76.0,72.0,60.0,54.0,68.0,40.0,38.0,38.0,62.0
467,67.0,67.0,67.0,168.0,34.0,177.0,160.0,1.0,67.0,67.0
468,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,177.0
472,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
473,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,64.0,6.0,6.0,24.0,9.0,7.0,4.0,182.0,182.0,150.0
475,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
476,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,177.0,177.0,146.0,177.0,157.0,81.0,167.0,177.0,157.0,167.0
479,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,93.0,6.0,177.0,9.0,67.0,67.0,168.0,168.0,177.0,177.0
481,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,167.0,157.0,167.0,167.0,167.0,23.0,167.0,177.0,177.0,146.0
485,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
486,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,67.0,132.0,132.0,132.0,132.0,67.0,67.0,67.0,67.0,0.0
489,64.0,6.0,6.0,24.0,9.0,7.0,4.0,182.0,141.0,4.0
490,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
494,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,132.0,132.0,67.0,67.0,135.0,67.0,67.0,182.0,13.0,67.0
496,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,10.0,33.0,5.0,10.0,33.0,5.0,0.0,0.0,0.0,0.0
499,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0
501,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,132.0,67.0,132.0,67.0,132.0,0.0,0.0,0.0,0.0,0.0
503,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0
504,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,67.0,67.0,67.0,67.0,132.0,67.0,67.0,132.0,67.0,67.0
507,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
508,182.0,182.0,29.0,182.0,182.0,133.0,182.0,182.0,144.0,113.0
509,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
511,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,182.0,182.0,144.0,182.0,182.0,59.0,182.0,182.0,144.0,100.0
513,7.0,0.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,6.0
514,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
515,130.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
516,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,167.0,177.0,157.0,177.0,157.0,177.0,157.0,167.0,167.0,177.0
518,182.0,182.0,182.0,182.0,182.0,142.0,0.0,0.0,0.0,0.0
519,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,1.0,182.0,182.0,182.0,182.0,144.0,182.0,180.0,62.0,161.0
522,93.0,6.0,177.0,10.0,67.0,67.0,167.0,177.0,157.0,167.0
523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,135.0,167.0,104.0,167.0,177.0,157.0,177.0,157.0,167.0,177.0
525,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
526,62.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,2.0,1.0,5.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0
529,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,3.0,3.0,3.0,7.0,7.0,4.0,3.0,7.0,3.0,3.0
531,67.0,67.0,67.0,135.0,135.0,67.0,135.0,168.0,34.0,135.0
532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,67.0,67.0,177.0,177.0,177.0,177.0,134.0,177.0,157.0,167.0
534,62.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
536,10.0,30.0,5.0,10.0,30.0,5.0,0.0,0.0,0.0,0.0
537,167.0,4.0,167.0,167.0,4.0,167.0,167.0,72.0,167.0,36.0
538,62.0,182.0,182.0,70.0,182.0,182.0,70.0,59.0,0.0,0.0
539,7.0,6.0,6.0,6.0,7.0,7.0,11.0,62.0,182.0,117.0
540,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,157.0
542,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
543,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,67.0,67.0,177.0,157.0,122.0,132.0,67.0,132.0,132.0,67.0
545,1.0,6.0,103.0,1.0,7.0,1.0,8.0,0.0,0.0,0.0
546,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0
547,70.0,182.0,182.0,111.0,182.0,182.0,182.0,70.0,182.0,182.0
548,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0
549,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,132.0
550,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0
551,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,11.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
553,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
555,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
556,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
559,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
560,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
561,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
562,67.0,67.0,135.0,67.0,67.0,135.0,67.0,168.0,34.0,67.0
563,67.0,67.0,67.0,132.0,67.0,182.0,182.0,147.0,182.0,182.0
564,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
566,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
567,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,67.0,167.0,167.0,167.0,177.0,157.0,177.0,157.0,177.0,157.0
569,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
570,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
571,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,8.0,0.0
573,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
576,67.0,67.0,67.0,67.0,182.0,182.0,147.0,137.0,67.0,67.0
577,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,24.0,20.0,8.0,67.0,66.0,66.0,0.0,0.0,0.0,0.0
580,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
581,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,10.0,1.0,8.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0
583,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,182.0
584,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
586,12.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
587,181.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,135.0
589,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
590,177.0,157.0,167.0,177.0,157.0,177.0,177.0,146.0,167.0,177.0
591,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,67.0,67.0,67.0,67.0,67.0,67.0,67.0,182.0,182.0,147.0
593,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,67.0,67.0,67.0,182.0,142.0,67.0,67.0,132.0,67.0,182.0
597,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
598,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,182.0,182.0,147.0,8.0,182.0,182.0,147.0,182.0,182.0,147.0
600,182.0,182.0,24.0,182.0,182.0,147.0,72.0,182.0,182.0,147.0
601,24.0,182.0,182.0,24.0,182.0,182.0,88.0,132.0,182.0,182.0
602,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,182.0,3.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0
604,9.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
605,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
607,11.0,11.0,11.0,11.0,14.0,3.0,11.0,11.0,0.0,0.0
608,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
609,182.0,81.0,182.0,81.0,182.0,80.0,182.0,82.0,182.0,82.0
610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
612,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,177.0,177.0,146.0,177.0,177.0,146.0,167.0,177.0,157.0,131.0
615,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,5.0,5.0,5.0,6.0,5.0,5.0,5.0,11.0,5.0,7.0
618,7.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
619,17.0,10.0,30.0,6.0,8.0,8.0,8.0,10.0,10.0,0.0
620,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
621,67.0,182.0,13.0,182.0,13.0,67.0,67.0,182.0,13.0,182.0
622,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
623,3.0,3.0,3.0,7.0,3.0,3.0,3.0,3.0,5.0,3.0
624,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
625,182.0,24.0,182.0,182.0,24.0,182.0,182.0,24.0,182.0,182.0
626,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,17.0,62.0,62.0,89.0,8.0,62.0,62.0,110.0,8.0,62.0
630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,62.0,182.0,182.0,70.0,182.0,182.0,70.0,62.0,182.0,182.0
632,67.0,67.0,182.0,13.0,182.0,13.0,67.0,132.0,67.0,67.0
633,132.0,182.0,13.0,182.0,13.0,182.0,78.0,182.0,13.0,182.0
634,182.0,182.0,70.0,182.0,111.0,182.0,182.0,70.0,111.0,182.0
635,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
637,62.0,182.0,35.0,127.0,182.0,165.0,108.0,0.0,0.0,0.0
638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
642,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
644,182.0,182.0,147.0,182.0,147.0,132.0,67.0,132.0,67.0,67.0
645,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
646,62.0,182.0,182.0,70.0,182.0,182.0,133.0,182.0,182.0,133.0
647,182.0,182.0,70.0,182.0,182.0,70.0,182.0,182.0,133.0,62.0
648,167.0,36.0,135.0,67.0,135.0,135.0,67.0,167.0,36.0,167.0
649,67.0,67.0,177.0,177.0,155.0,177.0,177.0,146.0,177.0,177.0
650,177.0,177.0,177.0,177.0,126.0,167.0,177.0,177.0,146.0,177.0
651,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,6.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
653,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0
654,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,177.0,83.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0
657,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,135.0
660,95.0,6.0,177.0,12.0,67.0,67.0,177.0,177.0,177.0,177.0
661,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
662,178.0,62.0,121.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
663,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
